,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1207,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,702.6000000000192,0.4714285714285714,7,0,3388
1208,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,144.8000000000006,0.3,7,0,404
1209,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,138.0000000000008,0.35,6,1,325
1210,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,122.60000000000026,0.31666666666666665,6,1,188
1211,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,901.2000000000672,0.5714285714285714,7,0,4491
1212,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,935.4000000000757,0.6,7,0,4677
1213,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.4,0.0,0,7,2
1214,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,770.2000000000381,0.6,7,0,3851
1215,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.0,0.0,0,7,0
1216,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,125.00000000000007,0.15,6,1,50
1217,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,817.600000000048,0.5571428571428572,7,0,4068
1218,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,116.00000000000009,0.22857142857142856,7,0,175
1219,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,127.00000000000041,0.3,7,0,325
1220,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,763.0000000000314,0.42857142857142855,7,0,3605
1221,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,153.40000000000003,0.1,4,3,47
1222,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,788.0000000000291,0.3,7,0,3605
1223,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,181.3999999999992,0.5,5,2,552
1224,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,188.79999999999907,0.5599999999999999,5,2,649
1225,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,187.99999999999903,0.27999999999999997,5,2,415
1226,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.0,0.0,0,7,0
1227,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,893.0000000000654,0.5714285714285714,7,0,4450
1228,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.0,0.0,0,7,0
1229,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,894.800000000063,0.5285714285714286,7,0,4399
1230,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,700.6000000000223,0.6,7,0,3503
1231,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,216.1999999999989,0.3,7,0,751
1232,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,737.8000000000308,0.6,7,0,3689
1233,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,138.6000000000001,0.11666666666666667,6,1,58
1234,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,143.20000000000016,0.18,5,2,106
1235,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,628.6000000000059,0.6,7,0,3143
1236,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,151.40000000000023,0.24,5,2,217
1237,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,667.2000000000147,0.6,7,0,3336
1238,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,156.40000000000003,0.15,4,3,47
1239,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,132.60000000000016,0.27999999999999997,5,2,128
1240,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,164.00000000000009,0.31666666666666665,6,1,420
1241,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,719.4000000000266,0.6,7,0,3597
1242,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,790.2000000000427,0.6,7,0,3951
1243,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,658.4000000000127,0.6,7,0,3292
1244,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,196.39999999999998,0.0,0,7,2
1245,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.39999999999998,0.0,0,7,2
1246,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,195.3999999999993,0.02,5,2,202
1247,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,987.4000000000771,0.37142857142857144,7,0,4707
1248,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,118.4,0.2,5,2,12
1249,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,142.00000000000017,0.18,5,2,100
1250,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,202.9999999999999,0.0,0,7,35
1251,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,186.7999999999999,0.1,1,6,19
1252,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,204.99999999999983,0.0,0,7,45
1253,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,186.3999999999998,0.05,2,5,52
1254,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,203.39999999999924,0.075,4,3,267
1255,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,241.3999999999993,0.1,1,6,292
1256,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.4,0.0,0,7,2
1257,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.79999999999995,0.0,0,7,4
1258,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.59999999999997,0.0,0,7,3
1259,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,197.8,0.0,0,7,9
1260,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,150.9999999999998,0.18571428571428572,7,0,320
1261,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,139.00000000000009,0.18333333333333332,6,1,175
1262,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,136.40000000000015,0.16666666666666669,6,1,137
1263,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,211.59999999999872,0.23333333333333334,6,1,583
1264,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,113.40000000000012,0.2,6,1,67
1265,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,189.59999999999962,0.3,2,5,168
1266,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,196.5999999999995,0.225,4,3,338
1267,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,148.40000000000072,0.45999999999999996,5,2,372
1268,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,163.2000000000003,0.27999999999999997,5,2,306
1269,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,232.39999999999873,0.175,4,3,457
1270,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,205.79999999999956,0.1,3,4,239
1271,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,158.79999999999995,0.225,4,3,144
1272,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,798.2000000000442,0.6,6,1,3851
1273,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,200.79999999999984,0.1,1,6,89
1274,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,191.39999999999924,0.18,5,2,357
1275,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,161.39999999999986,0.225,4,3,162
1276,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,157.40000000000006,0.2,4,3,112
1277,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,154.99999999999966,0.22857142857142856,7,0,370
1278,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,163.39999999999984,0.1,4,3,97
1279,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,159.5999999999998,0.1,4,3,78
1280,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,200.79999999999882,0.275,4,3,389
1281,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,186.39999999999907,0.33999999999999997,5,2,472
1282,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,202.39999999999912,0.3,5,2,492
1283,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,168.59999999999968,0.25,6,1,373
1284,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,171.1999999999996,0.18,5,2,246
1285,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,165.79999999999984,0.26666666666666666,3,4,119
1286,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,789.6000000000425,0.5857142857142856,7,0,3943
1287,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,199.79999999999873,0.2571428571428572,7,0,639
1288,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,188.19999999999922,0.225,4,3,316
1289,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,156.99999999999966,0.2,5,2,190
1290,conv_nn,2200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,205.19999999999806,0.25,6,1,556
1291,conv_nn,2200,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,175.9999999999998,0.06666666666666667,3,4,65
1292,conv_nn,2200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,166.19999999999942,0.2,5,2,251
1293,conv_nn,2200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,170.19999999999914,0.22000000000000003,5,2,296
1294,conv_nn,2200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,198.99999999999895,0.22000000000000003,5,2,440
1295,conv_nn,2200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,174.39999999999935,0.13999999999999999,5,2,202
1296,conv_nn,2200,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,191.99999999999923,0.16,5,2,320
1297,conv_nn,2200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,205.99999999999864,0.16666666666666669,6,1,485
1298,conv_nn,2200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,168.9999999999994,0.13333333333333333,6,1,240
1299,conv_nn,2200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,210.19999999999933,0.05,4,3,271
1300,conv_nn,2200,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,224.79999999999893,0.13333333333333333,3,4,354
1301,conv_nn,2200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.4,0.0,0,7,2
1302,conv_nn,2200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,179.19999999999868,0.34285714285714286,7,0,626
1303,conv_nn,2200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,223.799999999999,0.6,1,6,279
1304,conv_nn,2200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,163.39999999999895,0.42000000000000004,5,2,427
1305,conv_nn,2200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,175.59999999999857,0.45714285714285713,7,0,778
1306,conv_nn,2200,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,154.4000000000006,0.3,5,2,267
1307,conv_nn,2200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,192.5999999999985,0.4,7,0,803
1308,conv_nn,2200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,151.7999999999999,0.24,5,2,209
1309,conv_nn,2200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,127.40000000000005,0.18,5,2,27
1310,conv_nn,2200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,127.80000000000014,0.32,5,2,159
1311,conv_nn,2200,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,168.9999999999995,0.2,4,3,170
1312,conv_nn,2200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,192.59999999999928,0.32,5,2,483
1313,conv_nn,2200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,180.7999999999997,0.24,5,2,354
1314,conv_nn,2200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,151.2000000000004,0.275,4,3,156
1315,conv_nn,2200,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,188.39999999999972,0.25,2,5,152
1316,conv_nn,2200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,849.8000000000546,0.5285714285714286,7,0,4209
1317,conv_nn,2200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,875.6000000000621,0.5857142857142856,7,0,4373
1318,conv_nn,2200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,190.99999999999923,0.55,6,1,795
1319,conv_nn,2200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,171.99999999999955,0.38333333333333336,6,1,570
1320,conv_nn,2200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,136.20000000000053,0.2857142857142857,7,0,376
1321,conv_nn,2200,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,134.2000000000001,0.18,5,2,61
1322,conv_nn,2200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,148.20000000000005,0.4142857142857143,7,0,561
1323,conv_nn,2200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,125.20000000000024,0.24285714285714283,7,0,236
1324,conv_nn,2200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,119.40000000000003,0.15,6,1,22
1325,conv_nn,2200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,164.7999999999997,0.38571428571428573,7,0,629
1326,conv_nn,2200,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,204.39999999999932,0.24,5,2,427
1327,conv_nn,2200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,145.20000000000084,0.42857142857142855,7,0,541
1328,conv_nn,2200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,183.79999999999941,0.325,4,3,319
1329,conv_nn,2200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,192.59999999999974,0.03333333333333333,3,4,118
1330,conv_nn,2200,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,184.99999999999997,0.05,2,5,45
1331,conv_nn,2200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,887.0000000000645,0.5714285714285714,7,0,4425
1332,conv_nn,2200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,851.4000000000495,0.55,6,1,4097
1333,conv_nn,2200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.2,0.0,0,7,1
1334,conv_nn,2200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,123.2000000000001,0.16666666666666669,6,1,66
1335,conv_nn,2200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,173.79999999999924,0.15,6,1,294
1336,conv_nn,2200,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,133.80000000000004,0.225,4,3,24
1337,conv_nn,2200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,159.79999999999922,0.18333333333333332,6,1,279
1338,conv_nn,2200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,142.0000000000002,0.3,5,2,205
1339,conv_nn,2200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,151.40000000000055,0.2857142857142857,7,0,447
1340,conv_nn,2200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,206.79999999999967,0.1,1,6,119
1341,conv_nn,2200,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,138.80000000000015,0.26,5,2,129
1342,conv_nn,2200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,212.3999999999997,0.0,0,7,82
1343,conv_nn,2200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,164.99999999999977,0.32,5,2,335
1344,conv_nn,2200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,130.0000000000001,0.26,5,2,85
1345,conv_nn,2200,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,173.39999999999932,0.32,5,2,387
1346,conv_nn,2200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,162.79999999999944,0.13333333333333333,6,1,209
1347,conv_nn,2200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.0,0.0,0,7,0
1348,conv_nn,2200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,176.39999999999915,0.15,6,1,307
1349,conv_nn,2200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,183.1999999999994,0.23333333333333334,3,4,176
1350,conv_nn,2200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,159.9999999999995,0.2,5,2,220
1351,conv_nn,2200,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,158.79999999999995,0.075,4,3,44
1352,conv_nn,2200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,130.00000000000006,0.18,5,2,40
1353,conv_nn,2200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,148.40000000000015,0.12,5,2,87
1354,conv_nn,2200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,143.60000000000014,0.16,5,2,78
1355,conv_nn,2200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,163.39999999999958,0.2,5,2,237
1356,conv_nn,2200,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,182.99999999999991,0.2,3,4,190
1357,conv_nn,2200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,196.0,0.0,0,7,0
1358,conv_nn,2200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,162.5999999999999,0.2,4,3,138
1359,conv_nn,2200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,215.79999999999927,0.05,2,5,199
1360,conv_nn,2200,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,150.80000000000013,0.15,4,3,64
1361,conv_nn,2200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,175.99999999999915,0.2,5,2,300
1362,conv_nn,2200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.2,0.0,0,7,1
1363,conv_nn,2200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,207.39999999999918,0.1,3,4,252
1364,conv_nn,2200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,173.39999999999944,0.18,5,2,257
1365,conv_nn,2300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,802.2000000000431,0.5285714285714286,7,0,3956
