,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1125,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,704.2000000000231,0.9,7,0,3521
1126,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,249.799999999999,0.4,7,0,504
1127,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,324.79999999999666,0.35,6,1,689
1128,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,244.99999999999883,0.48571428571428565,7,0,660
1129,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,301.799999999998,0.4333333333333333,6,1,689
1130,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.0,0.0,0,7,0
1131,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,280.99999999999875,0.4,7,0,625
1132,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,287.0,0.16,5,2,15
1133,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,289.79999999999666,0.6142857142857143,7,0,1024
1134,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,266.9999999999992,0.44000000000000006,5,2,355
1135,conv_nn,2000,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,318.19999999999817,0.36,5,2,441
1136,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,919.6000000000721,0.9,7,0,4598
1137,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,292.1999999999974,0.35,6,1,526
1138,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,853.4000000000536,0.8285714285714286,7,0,4192
1139,conv_nn,2000,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,277.7999999999996,0.22000000000000003,5,2,104
1140,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,278.7999999999987,0.48,5,2,464
1141,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,222.39999999999907,0.52,5,2,182
1142,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,334.99999999999807,0.18333333333333332,6,1,440
1143,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,292.999999999998,0.25,6,1,360
1144,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,399.19999999999635,0.16,5,2,631
1145,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,312.5999999999985,0.425,4,3,418
1146,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,268.7999999999986,0.4,6,1,409
1147,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,274.9999999999987,0.2,7,0,320
1148,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,335.59999999999934,0.23333333333333334,3,4,143
1149,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,368.3999999999996,0.1,2,5,107
1150,conv_nn,2000,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,368.5999999999978,0.275,4,3,508
1151,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.0,0.0,0,7,0
1152,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,322.9999999999982,0.22000000000000003,5,2,330
1153,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,372.5999999999999,0.1,1,6,33
1154,conv_nn,2000,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,372.59999999999457,0.4166666666666667,6,1,1003
1155,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,859.8000000000585,0.9,7,0,4299
1156,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,303.1999999999952,0.5428571428571429,7,0,1121
1157,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,836.6000000000516,0.8142857142857143,7,0,4133
1158,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,194.19999999999925,0.4428571428571429,7,0,376
1159,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,266.3999999999987,0.33333333333333337,6,1,322
1160,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,683.6000000000073,0.5714285714285714,7,0,2908
1161,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,392.79999999999774,0.4666666666666667,3,4,589
1162,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,776.400000000026,0.5857142857142856,7,0,3452
1163,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,235.1999999999992,0.34285714285714286,7,0,381
1164,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,334.59999999999815,0.18333333333333332,6,1,418
1165,conv_nn,2100,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,349.79999999999785,0.32,5,2,539
1166,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,838.8000000000537,0.9,7,0,4194
1167,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,885.2000000000643,0.9,7,0,4426
1168,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,698.0000000000128,0.6571428571428571,7,0,3085
1169,conv_nn,2100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,774.6000000000307,0.7714285714285715,7,0,3688
1170,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,771.0000000000382,0.8428571428571429,7,0,3805
1171,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,246.39999999999887,0.45,6,1,362
1172,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,897.000000000067,0.8857142857142858,7,0,4480
1173,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,286.5999999999983,0.35,6,1,453
1174,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,256.79999999999785,0.48571428571428565,7,0,649
1175,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,649.7999999999976,0.75,6,1,2749
1176,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,259.1999999999974,0.76,5,2,656
1177,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,765.4000000000333,0.7285714285714285,7,0,3612
1178,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,292.39999999999895,0.6,4,3,427
1179,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,300.599999999995,0.6833333333333333,6,1,973
1180,conv_nn,2100,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,260.19999999999806,0.5666666666666667,6,1,661
1181,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,811.0000000000459,0.8142857142857143,7,0,3995
1182,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,910.20000000007,0.9,7,0,4551
1183,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,570.5999999999923,0.7428571428571429,7,0,2613
1184,conv_nn,2100,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,704.6000000000232,0.9,7,0,3523
1185,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,912.4000000000681,0.7857142857142857,7,0,4462
1186,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,275.5999999999957,0.5714285714285714,7,0,968
1187,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,763.0000000000362,0.8285714285714286,7,0,3760
1188,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,222.79999999999623,0.8571428571428571,7,0,1084
1189,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,172.79999999999993,0.6571428571428571,7,0,554
1190,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.59999999999997,0.0,0,7,3
1191,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,263.5999999999992,0.37142857142857144,7,0,548
1192,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,843.2000000000545,0.8285714285714286,7,0,4141
1193,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,255.39999999999884,0.4142857142857143,7,0,577
1194,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,294.79999999999774,0.35,6,1,529
1195,conv_nn,2100,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,261.5999999999988,0.5285714285714286,7,0,808
1196,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,933.600000000073,0.8428571428571429,7,0,4618
1197,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,974.2000000000845,0.9,7,0,4871
1198,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.0,0.0,0,7,0
1199,conv_nn,2100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,385.0,0.0,0,7,0
1200,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,829.6000000000515,0.8428571428571429,7,0,4098
1201,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,228.39999999999873,0.5285714285714286,7,0,712
1202,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,879.2000000000629,0.9,7,0,4396
1203,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,286.79999999999814,0.4714285714285714,7,0,814
1204,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,189.1999999999992,0.5,7,0,436
1205,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.0,0.0,0,7,0
1206,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,253.79999999999865,0.5,6,1,539
1207,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.0,0.0,0,7,0
1208,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,243.59999999999908,0.4,7,0,493
1209,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,254.39999999999884,0.4666666666666667,6,1,477
1210,conv_nn,2100,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,296.99999999999903,0.54,5,2,595
1211,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,933.6000000000753,0.9,7,0,4668
1212,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,948.6000000000787,0.9,7,0,4743
1213,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.2,0.0,0,7,1
1214,conv_nn,2100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,764.2000000000357,0.7857142857142857,7,0,3701
1215,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,863.4000000000585,0.8285714285714286,7,0,4272
1216,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,216.79999999999845,0.7285714285714285,7,0,874
1217,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,849.2000000000561,0.9,7,0,4246
1218,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,294.39999999999776,0.48571428571428565,7,0,857
1219,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,247.79999999999734,0.6857142857142857,7,0,954
1220,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.0,0.0,0,7,0
1221,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,274.3999999999994,0.44000000000000006,5,2,357
1222,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,882.8000000000343,0.5166666666666667,6,1,3634
1223,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,270.5999999999989,0.74,5,2,623
1224,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,249.1999999999968,0.9,5,2,696
1225,conv_nn,2100,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,357.39999999999765,0.26,5,2,502
1226,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,985.4000000000739,0.8666666666666666,6,1,4637
1227,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,944.0000000000776,0.9,7,0,4720
1228,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,902.2000000000494,0.6333333333333333,6,1,3871
1229,conv_nn,2100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,862.6000000000589,0.8857142857142858,7,0,4308
1230,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,745.2000000000324,0.9,7,0,3726
1231,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,370.19999999999766,0.4,4,3,601
1232,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,786.8000000000419,0.9,7,0,3934
1233,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,273.79999999999836,0.31666666666666665,6,1,379
1234,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,237.39999999999918,0.27142857142857146,7,0,217
1235,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,635.4000000000075,0.9,7,0,3177
1236,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,260.7999999999988,0.5833333333333333,6,1,574
1237,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,704.8000000000233,0.9,7,0,3524
1238,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,253.19999999999925,0.42000000000000004,5,2,251
1239,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,276.39999999999884,0.24285714285714283,7,0,327
1240,conv_nn,2100,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,289.19999999999897,0.54,5,2,486
1241,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,748.0000000000331,0.9,7,0,3740
1242,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,808.4000000000468,0.9,7,0,4042
1243,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,663.0000000000138,0.9,7,0,3315
1244,conv_nn,2100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,385.0,0.0,0,7,0
1245,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,386.59999999999997,0.0,0,7,8
1246,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,348.1999999999987,0.175,4,3,256
1247,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,385.4,0.0,0,7,2
1248,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,346.19999999999914,0.1,4,3,186
1249,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,320.39999999999793,0.32,5,2,467
1250,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,399.79999999999967,0.0,0,7,74
1251,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,314.59999999999934,0.36666666666666664,3,4,113
1252,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.0,0.0,0,7,0
1253,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,343.19999999999965,0.13333333333333333,3,4,91
1254,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,344.59999999999974,0.06666666666666667,3,4,33
1255,conv_nn,2100,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,444.7999999999938,0.325,4,3,959
1256,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.0,0.0,0,7,0
1257,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.0,0.0,0,7,0
1258,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,357.3999999999973,0.5666666666666667,3,4,492
1259,conv_nn,2100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,368.7999999999999,0.1,1,6,14
1260,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,199.39999999999864,0.7714285714285715,7,0,812
1261,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,219.199999999999,0.5857142857142856,7,0,691
1262,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,199.59999999999874,0.7571428571428571,7,0,808
1263,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,266.59999999999866,0.45999999999999996,5,2,383
1264,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,229.1999999999996,0.4833333333333333,6,1,456
1265,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,155.7999999999999,0.7857142857142857,7,0,704
1266,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,367.7999999999979,0.18333333333333332,6,1,529
1267,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,160.9999999999992,0.7166666666666667,6,1,370
1268,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,356.9999999999982,0.24,5,2,525
1269,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,426.7999999999929,0.42000000000000004,5,2,1044
1270,conv_nn,2200,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,355.39999999999674,0.44000000000000006,5,2,722
1271,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,355.8,0.0,3,4,4
1272,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,827.4000000000508,0.9,6,1,3862
1273,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,228.1999999999989,0.5571428571428572,7,0,676
1274,conv_nn,2200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,758.2000000000346,0.9,6,1,3516
1275,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,282.59999999999326,0.7714285714285715,7,0,1328
1276,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,227.79999999999907,0.3142857142857143,7,0,249
1277,conv_nn,2200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,252.99999999999667,0.6714285714285715,7,0,1020
1278,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,245.59999999999675,0.6833333333333333,6,1,718
1279,conv_nn,2200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,279.1999999999984,0.3,7,0,576
